log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,log_on_DIST,Median_Income,IMD_composite,canopy_density_0_20,canopy_density_20_50,canopy_density_50_100,canopy_density_100_200,year_2018,year_2019,DECILE_prim,DECILE_high
13.081541382884074,480000,13.08827503320962,483243.05871404405,-0.006733650325545626,121,508.0,110.0,5.10559145696216,3.8322784450412897,5.065363734372812,2.3978952727983707,4.88479363704806,70789,0.45651633992476726,21.0145562656345,4.183940023119465,3.668158941815787,7.7427423496245735,0,0,4.0,10.0
13.77468856344402,960000,13.53591320642392,756088.1178892872,0.23877535702009986,12,280.0,173.0,3.5047743401110067,5.828063093951324,5.186089979429904,5.602118820879701,5.814837742886391,70789,-0.36619666424350006,2.3370476966611333,5.902951959282103,5.323853854145102,8.57919478449831,0,0,4.0,10.0
13.797346587336603,982000,13.56999380521394,782300.1780051632,0.22735278212266294,12,247.0,189.0,3.741225219895365,5.774638810173075,5.19971962356894,5.564520407322694,5.789365227898714,70789,-0.36619666424350006,0.0,5.961407930762396,4.675439882700303,8.625800452799636,0,0,4.0,10.0
13.081541382884074,480000,13.121090466417778,499363.9494104991,-0.0395490835337044,113,480.0,110.0,4.722350757349524,4.536232437237925,5.314903335663986,4.394449154672439,3.4339872044851463,70789,0.45651633992476726,14.100455214117034,6.440534664202412,4.147058119667426,7.624506333496751,1,0,4.0,10.0
12.84792653170257,380000,13.08419996850177,481277.81893937755,-0.23627343679919993,131,238.00000000000003,63.0,3.781087057180299,4.1776788006813215,5.636458087813483,2.3978952727983707,4.875197323201151,70789,-0.36619666424350006,3.9882894456309192,17.473498246113508,5.421040049282862,5.946842570134578,0,0,4.0,10.0
13.345506928718539,625000,13.47215424406241,709385.4026424758,-0.12664731534387105,13,188.0,199.0,2.6041756941936804,5.027709079508784,5.790723990234082,4.51085950651685,3.044522437723423,70789,0.08438028881635136,0.0,3.267144233733245,7.185576307491477,6.995421348052696,0,1,4.0,10.0
14.077874822431765,1300000,13.41207394222167,668020.3674320261,0.6658008802100932,12,188.0,199.0,2.6041756941936804,5.027709079508784,5.790723990234082,4.51085950651685,3.044522437723423,70789,0.08438028881635136,0.0,3.267144233733245,7.185576307491477,6.995421348052696,1,0,4.0,10.0
14.077874822431765,1300000,13.405853018571682,663877.5631247376,0.6720218038600837,12,188.0,199.0,2.6033138027241516,4.976361659255874,5.7907679566887715,4.394449154672439,3.4339872044851463,70789,0.08438028881635136,0.0,3.377786651799461,6.747028737900831,7.164224621891943,1,0,4.0,10.0
13.345506928718539,625000,13.465933320412418,704986.0683633534,-0.12042639169387878,13,188.0,199.0,2.6033138027241516,4.976361659255874,5.7907679566887715,4.394449154672439,3.4339872044851463,70789,0.08438028881635136,0.0,3.377786651799461,6.747028737900831,7.164224621891943,0,1,4.0,10.0
13.208541073645382,545000,13.163092940352394,520785.1941143105,0.04544813329298826,121,675.9999999999999,130.0,0.4790535855145201,5.063819142550998,5.795477052996193,4.394449154672439,5.303304908059076,70789,-0.36619666424350006,16.469212479335557,14.584833115605756,10.41850119879294,6.0220921113620065,0,0,4.0,10.0
13.680263408556248,873500,13.563892547535994,777541.6941670184,0.11637086102025386,21,256.0,190.0,4.746329525772891,5.695299644417885,5.502092196691563,6.2166061010848646,5.665250172067317,70789,-0.033622626702194194,4.498980594507083,11.45465358569629,9.932007148029793,11.139725387597716,0,0,10.0,10.0
13.955272500339433,1150000,13.630922999271215,831447.136287555,0.3243495010682182,12,268.0,225.0,4.486658130306172,5.636894597892143,5.593414685791262,6.3473892096560105,5.48963661204433,70789,-0.033622626702194194,2.075149341369989,8.451650076127983,10.455215446323544,12.243524442987333,0,0,10.0,10.0
14.018451401960965,1225000,13.423562140491262,675738.9693852778,0.5948892614697032,122,500.0,170.0,4.398165351926491,5.480819985820858,5.642558577902318,6.447305862541213,5.267361574445387,70789,-0.033622626702194194,3.0927440524462693,5.016365077652116,10.159993179868032,12.750856693006234,1,0,10.0,10.0
13.541073712262515,760000,13.530803686453913,752234.7234332487,0.010270025808601146,21,274.0,175.0,4.472811423904129,6.0832428356492425,5.673427735173985,5.860786223465865,6.02480164144092,70789,-0.033622626702194194,8.388001853028223,8.488216022828933,10.022105780670515,13.33458075389616,0,0,4.0,10.0
13.554145793829866,770000,13.660263359409866,856203.4990541452,-0.1061175655799994,122,721.0,250.0,4.226526145016627,5.355762437217712,5.685437882361676,6.493753839851686,5.171209651004346,70789,-1.0446192736600532,3.319650016256815,4.880444441209339,10.398479084213367,12.508888699389322,0,0,10.0,10.0
13.270783382522602,580000,13.410916224638175,667247.4360109959,-0.14013284211557334,21,113.0,125.0,4.089088408704186,5.872157516602058,5.723274501664912,6.19644412779452,5.803300946558913,70789,-0.033622626702194194,9.11607325446903,14.373275393472069,13.443232322080032,12.741237146459056,0,0,10.0,10.0
13.151922179645874,515000,13.329352207101966,614984.4162901302,-0.17743002745609257,113,470.0,120.0,3.8267322508231874,5.6810860363947535,5.742892925220027,6.3818160174060985,5.511887775204666,70789,-0.033622626702194194,5.709130613272471,6.188893143404472,11.122499216117362,13.518820032206596,1,0,10.0,10.0
13.772603056952997,958000,13.52574614317645,748439.8681759882,0.24685691377654648,22,253.0,180.0,3.793631455347159,5.855805005740186,5.749051382111144,6.236369590203704,5.763820891433128,70789,-0.033622626702194194,7.447511736308482,16.301451237148616,11.928602726477168,13.576834691396542,0,0,10.0,10.0
13.764217263576723,950000,13.522401998209755,745941.1571126202,0.24181526536696887,21,252.0,180.0,3.7632419726144164,5.842707830456172,5.75096622329184,6.255750041753367,5.735749362509463,70789,-0.033622626702194194,4.968237286112417,14.95448103817775,12.873570616938142,13.573430550267762,0,0,10.0,10.0
13.269057756555132,579000,13.372325889336441,641988.6409789978,-0.10326813278130925,43,506.0,100.0,3.8524410058684277,5.873400185090048,5.751493999759247,6.2166061010848646,5.791082531640418,70789,-0.033622626702194194,4.997462169418648,19.473416578854042,11.24246172479105,13.536710501073578,0,1,10.0,10.0
13.444446876573442,690000,13.425148324576579,676811.6663068312,0.019298551996863,14,183.0,172.0,5.333898884999078,5.703826241064771,5.684836586187826,5.831882477283517,4.948759890378168,70789,0.08438028881635136,12.621455698465317,15.149327911611135,8.878663329707171,8.21316231881248,0,1,4.0,10.0
13.46949290849953,707500,13.381113850703587,647655.2749657005,0.08837905779594346,14,186.0,170.0,5.104457857877434,5.6905177123229,5.692592350209235,5.739792912179234,5.14166355650266,70789,0.08438028881635136,10.807803621562616,12.133135688526869,10.891130166499424,7.824063255623479,0,1,4.0,10.0
13.39239051461739,655000,13.357710766489207,632674.1302827147,0.034679748128182156,14,165.0,146.0,5.2210814776434,5.698313019030946,5.692813535815086,5.771441123130016,5.081404364984463,70789,0.08438028881635136,2.2978299942946037,17.333997038999232,8.729937809759008,8.317234170202587,0,1,4.0,10.0
13.38472764187182,650000,13.369605512673276,640244.563411598,0.015122129198543902,14,211.0,148.0,5.272896867090132,5.703709680937803,5.692920293467848,5.802118375377063,5.017279836814924,70789,0.08438028881635136,4.928036655310965,17.859084494249622,8.266692171174938,8.39675447897954,0,1,4.0,10.0
13.38472764187182,650000,13.329551359131077,615106.9038809276,0.05517628274074155,14,177.0,146.0,5.164987702560067,5.694665180859307,5.693495960040311,5.739792912179234,5.14166355650266,70789,0.08438028881635136,7.218266213846829,13.978030024371058,9.956519119505549,8.047714228352094,0,1,4.0,10.0
13.180632285528304,530000,13.316913941364064,607382.4523279463,-0.13628165583575905,13,154.0,136.0,5.560957620228924,5.77504143880661,5.707355809947624,5.942799375126701,4.61512051684126,70789,0.08438028881635136,8.71838412892239,12.125819638516589,8.573591951190247,7.485962488441587,0,1,4.0,10.0
13.337474757021274,620000,13.290960715327092,591821.7173154717,0.04651404169418218,14,167.0,126.0,5.517246691446075,5.763295899519876,5.707938042724366,5.916202062607435,4.709530201312334,70789,0.08438028881635136,20.25788691089335,9.183126204071668,8.913910980161484,7.496208254841422,0,1,4.0,10.0
12.84792653170257,380000,13.155081860761804,516629.80925752653,-0.30715532905923404,11,89.0,90.0,4.7428198276948415,5.7141278999334455,5.714880108657014,5.602118820879701,4.948759890378168,70789,0.08438028881635136,2.699449667233806,10.7778196823267,10.033906152720517,7.743664584554441,0,0,4.0,10.0
12.856356687351607,383217,13.157511174163657,517886.3906740076,-0.30115448681205087,14,135.0,90.0,4.665898227844725,5.721384711097779,5.7192944878183,5.564520407322694,4.875197323201151,70789,0.08438028881635136,4.296129260056648,11.014730385184766,9.110085008832133,7.672033942884991,0,1,4.0,10.0
13.166380262821104,522500,13.221267889998632,551980.4400827062,-0.05488762717752898,13,145.0,119.0,3.095086567489577,5.52938314148608,5.7682274171140495,5.25227342804663,4.145508463988787,70789,0.08438028881635136,0.2218080968540909,11.228249988987026,6.9087366385927345,7.945253993554789,0,1,4.0,10.0
13.081541382884074,480000,13.161371506730497,519889.46815895813,-0.07983012384642282,11,146.0,119.0,3.9960222151409712,5.644756424328814,5.770354261554711,5.3981627015177525,4.52889484370676,70789,0.08438028881635136,12.94746623533529,8.68814495861501,9.420861326935507,7.060555604042146,0,0,4.0,10.0
13.122363377404328,500000,13.103707803677384,490758.6821994061,0.018655573726944374,23,208.0,138.0,5.608040674802943,5.916311186112009,5.8774026559180275,5.968707559985366,4.51085950651685,70789,0.08438028881635136,0.0,6.945624108274689,7.4287785354691325,7.716127890649798,1,0,4.0,10.0
13.114331205707064,496000,13.238530279147946,561591.6588722268,-0.12419907344088187,24,202.0,138.0,5.521449695721278,5.9167533055012145,5.879471489077119,5.916202062607435,4.709530201312334,70789,0.08438028881635136,8.117670675763417,7.826980312706209,8.058937790986318,7.253543465750331,0,1,4.0,10.0
13.079455876393052,479000,13.15033711985984,514184.34081525204,-0.07088124346678819,23,165.0,105.0,5.331059385760227,5.835753483271343,5.986584639538787,5.802118375377063,5.017279836814924,70789,0.08438028881635136,0.9434016510189367,9.217039390284217,8.009922022427766,6.607674793571236,1,0,4.0,10.0
13.304684934198283,600000,13.224560852631305,553801.0870619019,0.08012408156697784,12,155.0,129.0,4.96761519286133,5.481697647489076,6.117736686646527,5.257120984766116,4.2626798770413155,70789,0.08438028881635136,10.953440637310203,4.370338843650864,7.823433075992779,6.663108301640815,1,0,4.0,10.0
13.262125319779487,575000,13.248355165248856,567136.4267098786,0.013770154530631903,13,192.0,136.0,5.238864496222328,5.614401733156605,6.118222944195899,5.944112130671268,4.61512051684126,70789,0.08438028881635136,6.931093488619915,6.501428034708348,3.9833131003196467,7.396829609716914,0,1,4.0,10.0
13.217673557208654,550000,13.234293087352526,559217.1215405887,-0.01661953014387247,12,145.0,132.0,4.9853433598257855,5.524050534837554,6.118537416689373,5.307715962550253,4.394449154672439,70789,0.08438028881635136,7.9072362293108975,4.985522906112051,7.454325224837406,6.745058096950325,1,0,4.0,10.0
13.217673557208654,550000,13.23278072940562,558372.0242886308,-0.015107172196966065,12,187.0,132.0,5.00534252422523,5.5629532311813525,6.118955708949896,5.35588880555357,4.51085950651685,70789,0.08438028881635136,6.18740227142541,4.989335803977517,7.3786357207920386,6.774246724163814,1,0,4.0,10.0
13.304684934198283,600000,13.233034554274738,558513.7709832719,0.07165037992354462,12,147.0,134.0,5.031262763536211,5.605546486100661,6.119013939769249,5.401860084011389,4.61512051684126,70789,0.08438028881635136,7.619060736160523,4.841169936422827,7.34023948141407,6.925546829638557,1,0,4.0,10.0
13.060487973686241,470000,13.193239510790763,536724.126616563,-0.13275153710452134,112,429.0,155.0,5.212615698608772,5.760026031215779,6.139713555817444,5.571539430421035,4.948759890378168,70789,0.08438028881635136,4.372444379766123,5.544075376381484,6.565759612559437,7.421438445239803,1,0,4.0,10.0
13.199324418540456,540000,13.332171591714456,616720.7404229513,-0.13284717317399863,63,235.0,135.0,2.915721912215223,4.739538112312462,5.808263611640917,2.3978952727983707,4.875197323201151,70789,-0.36619666424350006,9.989457905096783,11.591839863024832,8.168744515525512,6.384432864855351,0,1,4.0,10.0
12.429216196844383,250000,13.048505456378791,464401.8239684449,-0.619289259534409,132,235.0,60.0,2.6439226360368457,4.931398554808203,5.811730714390853,3.9318256327243257,5.14166355650266,70789,-0.36619666424350006,16.025155799879343,16.08965366592348,9.93231568246054,5.567708817367383,0,0,4.0,10.0
13.764217263576723,950000,13.594186220807872,801456.6959454406,0.17003104276885103,92,610.0,249.0,3.2414577070941792,5.855648997706164,5.864676115522149,5.5254529391317835,5.916202062607435,70789,-0.36619666424350006,17.740410241239925,17.210654130419112,10.93478278047003,10.736166980667887,0,0,4.0,10.0
13.51169910358261,738000,13.458593426661576,699830.4893727185,0.05310567692103347,22,290.0,193.0,3.6952604627786028,5.193720426385005,5.9367959897429285,4.709530201312334,5.442417710521793,70789,-0.36619666424350006,15.82193096886663,11.762074148945233,7.468062782201587,8.868863678519356,0,0,4.0,10.0
13.534473028231162,755000,13.483335847454674,717361.9812282042,0.05113718077648864,21,291.0,193.0,3.515845921342928,5.401497020836868,5.938447910921579,5.017279836814924,5.602118820879701,70789,-0.36619666424350006,19.236809993623375,11.90638396083233,7.844240923479079,10.027247368116871,0,0,4.0,10.0
13.473020249017498,710000,13.473628041852983,710431.6640810737,-0.0006077928354849774,23,307.0,193.0,3.8707374390813234,5.35659013438296,5.975835516975402,5.017279836814924,5.602118820879701,70789,-0.36619666424350006,8.478016345375435,11.517417241528165,7.065065119813546,10.369560369822342,0,1,4.0,10.0
13.473020249017498,710000,13.497542688395422,727626.1669814711,-0.024522439377924032,23,314.0,193.0,4.129596898883715,5.3248829982872525,6.01395458962722,4.948759890378168,5.564520407322694,70789,-0.36619666424350006,3.7542038944631955,8.552061530457623,7.2398877502672985,11.225539928738474,1,0,7.0,10.0
13.350295445450335,628000,13.308631290721902,602372.4921851318,0.04166415472843328,13,153.0,128.0,4.877426513346926,4.280223270007273,6.1127867541873115,3.713572066704308,5.081404364984463,70789,-0.36619666424350006,2.781708462112323,5.314854269433761,2.923873463167113,9.749440075732982,1,0,7.0,10.0
13.122363377404328,500000,13.333549558874012,617571.1471315671,-0.21118618146968385,21,225.0,156.0,4.994727761146176,4.1377204252678,6.133883645945716,3.9775020503844956,4.110873864173311,70789,0.08438028881635136,1.5554690673049634,7.508755224689964,4.313043299669662,5.874646761740767,0,0,4.0,10.0
13.049792684569493,465000,13.228492715685581,555982.8434684967,-0.17870003111608815,123,508.0,121.0,4.944689987372761,4.37839516490451,6.139692395057249,3.9318256327243257,5.14166355650266,70789,-0.36619666424350006,8.763566437186808,3.9392602323869097,3.022391528378282,10.544047069830118,1,0,7.0,10.0
13.217673557208654,550000,13.291312812979685,592030.133042083,-0.07363925577103092,114,420.0,100.0,3.2005719857017443,5.868322608931792,5.808521870045164,6.293419278846481,5.707786188088461,70789,-0.033622626702194194,1.6534780271946503,18.055195164313737,11.924234700914834,15.092548554744361,0,1,10.0,10.0
13.554145793829866,770000,13.5243776304213,747416.3191995858,0.029768163408565862,122,759.0,220.0,2.693108664590175,5.637596985519362,5.939658886360511,6.447305862541213,5.494988158871043,70789,-0.033622626702194194,0.33273925055708636,13.746149279792755,12.71291631162753,13.906407685362254,0,0,10.0,10.0
13.681979165339751,875000,13.63569946578439,835428.0153908507,0.0462796995553616,22,483.0,244.0,4.488474979399308,6.00298380400846,6.098478080206841,6.293419278846481,5.25227342804663,70789,-0.033622626702194194,37.44374831310209,15.993542946722899,14.512546343728994,15.864088249281327,0,0,10.0,10.0
13.256019762217003,571500,13.420670570259228,673787.8449629021,-0.16465080804222482,24,197.0,138.0,4.595762372993773,5.9983068153845345,6.119628661073725,6.311734809152915,5.147602435520586,70789,-0.033622626702194194,22.61112850807602,21.943031394472072,11.869192674804872,16.59704957689077,0,1,10.0,10.0
13.235692062711331,560000,13.407225180479545,664789.1358980322,-0.17153311776821345,21,197.0,138.0,4.595762372993773,5.9983068153845345,6.119628661073725,6.311734809152915,5.147602435520586,70789,-0.033622626702194194,22.61112850807602,21.943031394472072,11.869192674804872,16.59704957689077,0,0,10.0,10.0
