log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,Median_Income,IMD_composite,canopy_0_25,canopy_25_50,canopy_50_75,canopy_75_100,canopy_100_150,canopy_150_200,canopy_200_400,year_2018,year_2019,DECILE_prim,DECILE_high
12.873902018105829,390000,13.124481035273867,501059.9508452832,-0.2505790171680371,4,119.0,76.0,5.935312929412694,4.654744232058954,0.0,5.626314481281498,73694,0.607391774641994,3.700660200125171,4.353448087694081,3.006817913429585,2.6126325270557715,1.4806037885416472,1.2265510194743272,10.966688751334475,0,1,3.0,3.0
12.886641043883259,395000,13.046910940413285,463661.91789850435,-0.16026989653002646,4,60.0,56.0,5.9555081777273315,4.856737243028665,0.0,5.702952357204027,73694,0.607391774641994,3.862355888067393,1.5750389862046008,2.7280356557708187,2.305158691011635,2.9424250216004366,2.3515505812187696,12.802702753610552,0,1,3.0,3.0
12.886641043883259,395000,13.044211778638749,462412.10685329244,-0.15757073475549016,4,60.0,56.0,5.947704250095637,4.870568522597787,0.0,5.723204856465613,73694,0.607391774641994,3.6794744703819138,3.974833337474356,2.7277079954379246,3.572003595214599,1.229195811209152,0.4074705722422331,13.709064395311024,0,1,3.0,3.0
12.886641043883259,395000,13.044613867582255,462598.0750341707,-0.1579728236989969,4,60.0,56.0,5.932959717457846,4.908030437070081,0.0,5.743410103725919,73694,0.607391774641994,3.707953655690684,4.353593643821588,2.9737523590702013,2.636049664311387,1.4792270556524625,0.98305382086421,10.598478580146152,0,1,3.0,3.0
12.89921982609012,400000,13.073539148066219,476174.25495787314,-0.17431932197609987,4,60.0,56.0,5.8891966877124995,4.7679883314910425,0.0,5.702952357204027,73694,0.607391774641994,3.8469221626513903,1.575396505692562,2.7421872658563853,2.3235566259373095,2.916694206278146,3.024526275250329,11.81036596079575,0,1,3.0,3.0
13.122363377404328,500000,13.234842570904748,559524.4865892817,-0.11247919350041954,14,137.0,132.0,5.855731108566707,4.735901148734278,0.0,5.682693638447861,73694,0.607391774641994,0.6162142342352799,0.0588118894580221,0.9612648814376552,2.2903594777452123,3.2360681670205724,3.0743248520531417,11.749308141423096,0,1,3.0,3.0
13.055154627710879,467500,13.077316763154673,477976.45988321677,-0.02216213544379518,4,108.0,76.0,5.880739582785572,4.8113052627642015,0.0,5.702952357204027,73694,0.607391774641994,3.799049561157352,4.237295330585913,2.788555678464482,2.8055401687626595,1.4837755177043768,1.301417864094697,10.879085948466875,0,1,3.0,3.0
13.065793025915934,472500,13.08413308361898,481245.6298053638,-0.018340057703045518,4,109.0,76.0,5.915777619406696,4.916653810761493,0.0,5.723204856465613,73694,0.607391774641994,3.8750251188424345,1.575172331636158,2.645848464922838,2.2799949520256053,3.00431128274741,2.343981888157165,12.586046849010629,0,1,3.0,3.0
13.521139497361697,745000,13.3359790039708,619073.3263189677,0.18516049339089527,103,804.0,190.0,5.773467861571293,4.550733578830359,0.0,5.6026055197657545,73694,0.607391774641994,1.8934950088269635,3.0044839188210024,2.791823057349149,3.8551988849276975,2.1910546994450457,3.7080256418983057,10.76146310694335,0,1,3.0,3.0
12.886641043883259,395000,13.0321046327624,456847.37053230096,-0.1454635888791408,4,93.0,53.0,5.8068852965053575,5.332988656758119,0.0,5.997693277229633,73694,0.607391774641994,3.702827539170979,4.353689999156826,2.092933324921342,1.3098200277823808,0.7401250243266853,0.7116859547826233,10.752615488491292,0,1,3.0,3.0
13.060487973686241,470000,13.088044061146267,483131.45595672773,-0.027556087460026024,4,132.0,81.0,5.764429155735838,5.242567170247289,0.0,6.037759185756481,73694,0.607391774641994,3.710311175217669,3.893367779011689,1.4819240588218148,1.3217691111803738,0.7583200000871917,0.5636605821859233,9.958791649852351,0,1,3.0,3.0
13.005829561148378,445000,13.088852319295949,483522.1087462558,-0.08302275814757075,12,182.0,70.0,5.919923576823634,5.154829845729301,0.0,5.852954875963804,73694,0.607391774641994,1.0254893639365357,0.1299783388772038,1.6437579027670863,10.294673816494056,10.009997636606926,5.036440387509242,12.499684877278634,1,0,3.0,3.0
13.028052697933088,455000,13.106871326177657,492313.6666500563,-0.07881862824456887,13,162.99999999999997,70.0,5.66657218643292,4.761095936043608,0.0,5.661251519652807,73694,0.607391774641994,3.572113099361727,1.6938061875986243,2.821378083688302,2.6138586928749663,2.218714704668676,1.7952568289994275,10.935449952708817,0,1,3.0,3.0
13.458835614025542,700000,13.398127657279579,658768.6286869756,0.06070795674596302,21,506.0,203.0,5.752357887666666,4.833085904492006,0.0,5.728284420940827,73694,0.607391774641994,3.722771695842995,2.806941046615467,1.5443856450816922,1.68325841937093,3.4539872275743395,7.3829975626544275,12.879425562100677,0,0,3.0,3.0
13.122363377404328,500000,13.403602607271393,662385.2453488689,-0.28123922986706434,21,506.0,226.0,5.823664368460474,5.3874967533810345,0.0,5.977257505322138,73694,0.607391774641994,1.9214868533677771,1.309525035114621,0.5076736564221355,0.776275489861025,4.598509639113611,8.554309421298147,15.865430667483228,0,0,3.0,3.0
12.691580461311874,325000,13.137353518460435,507551.5283611512,-0.4457730571485612,111,516.0,100.0,5.699173339468667,4.77849676714807,0.0,5.694073220021826,73694,0.607391774641994,3.722863673540144,2.8075513962205245,1.542995038922516,1.6839879222473373,3.454615621180412,4.703006474812219,12.628084249936027,0,0,3.0,3.0
12.873902018105829,390000,13.040140706206625,460533.4204018328,-0.16623868810079637,4,63.0,52.0,5.795937423571634,5.345486249440008,0.0,5.997693277229633,73694,0.607391774641994,2.0959349548998616,0.8025449522071855,1.9468296152827775,3.009744998471976,6.166019445711534,5.40791992809008,14.22857600553065,0,1,3.0,3.0
12.994530005894443,440000,13.060965349971326,470224.4204162202,-0.06643534407688262,12,86.0,70.0,5.90872045502437,5.178942588989395,0.0,5.875429603023827,73694,0.607391774641994,3.720631832887291,2.792843467689322,1.5761629608127912,1.667320648900869,2.9016596868869264,5.69160260777585,15.158640280998387,1,0,3.0,3.0
12.873902018105829,390000,13.02956323818597,455687.81517052825,-0.15566122008014166,4,63.0,52.0,5.785825381352351,5.355655986690188,0.0,6.012282490169173,73694,0.607391774641994,3.719172764119912,2.78306923511606,1.137239076349833,0.8284735560453533,1.781101966696211,4.520668927610798,12.888722798676353,0,1,3.0,3.0
13.01477816672439,449000,13.099620848694698,488757.06660043256,-0.0848426819703081,13,85.0,70.0,5.644164814034357,4.8258580519351995,0.0,5.692039396147489,73694,0.607391774641994,7.875538819034641,4.237453344442158,9.873720669902731,13.271147283867672,11.912335555398824,3.9144966204731766,17.11826806253197,0,1,3.0,3.0
13.049792684569493,465000,13.084967495846126,481647.35462187516,-0.035174811276632564,4,86.0,80.0,5.735601660231621,5.275867651806289,0.0,6.051408574784523,73694,0.607391774641994,1.9692860882621688,1.3072749963290415,0.8474035440961546,2.0790322700368393,2.579025574383322,1.8303673250901653,13.285426125768131,0,1,3.0,3.0
12.994530005894443,440000,13.071632426907321,475267.1884668678,-0.07710242101287701,12,86.0,70.0,5.901402451809029,5.195305163324974,0.0,5.875429603023827,73694,0.607391774641994,4.468260991205711,3.156699772776372,3.0236378919164753,7.25365168763414,5.360231670922735,5.585408261141942,17.2922947726633,1,0,3.0,3.0
12.873902018105829,390000,13.03166273199283,456645.53392684704,-0.15776071388700003,4,63.0,52.0,5.773917979202578,5.359093677000345,0.0,6.012282490169173,73694,0.607391774641994,3.8296108493726417,3.1674203061671315,1.8404299397242163,2.2522541877946693,2.2366331651414866,3.137725749588581,14.18349005025798,0,1,3.0,3.0
12.921470435024938,409000,13.081399910097108,479932.0978655219,-0.1599294750721706,12,90.0,52.0,5.805056858898511,5.029331782622923,0.0,5.806417171844074,73694,0.607391774641994,1.0266212300405009,0.1333684604103103,1.6587032370948722,10.346492210425753,12.302341252371557,6.773620649062817,11.074874835973233,1,0,3.0,3.0
13.01477816672439,449000,13.09879937380314,488355.72980876616,-0.08402120707874955,13,85.0,70.0,5.6318481478520255,4.858790103232531,0.0,5.692039396147489,73694,0.607391774641994,1.0265401466384796,0.1330403019795824,1.657615510236857,10.342584225296306,10.511974208294331,3.5968683986030983,10.099322503772328,0,1,3.0,3.0
12.994530005894443,440000,13.064588439015992,471931.1753579151,-0.07005843312154918,12,86.0,70.0,5.895081268026751,5.211650425566787,0.0,5.8975865534103535,73694,0.607391774641994,3.986579618527786,1.5994007887523327,2.5623363474687815,2.0930684282288823,2.637861661391607,1.8948309711203792,13.266420037469151,1,0,3.0,3.0
12.873902018105829,390000,13.032041241202544,456818.41118276585,-0.15813922309671535,4,63.0,53.0,5.763853082968982,5.3694529726923435,0.0,6.026909734473157,73694,0.607391774641994,3.710337053613801,3.9400172835284737,1.83396097360826,1.7756630535244744,0.6129294800407332,0.2848237720362109,12.13924521175634,0,1,3.0,3.0
13.01477816672439,449000,13.096427490803189,487198.7797727655,-0.08164932407879755,13,86.0,70.0,5.6194114009325595,4.8909778391333525,0.0,5.7220674466475785,73694,0.607391774641994,9.425379915767127,0.3799921606973142,5.90901776944094,9.590597166567177,10.842619075805128,3.510403507321722,10.433048632075906,0,1,3.0,3.0
12.994530005894443,440000,13.085475622521454,481892.15468031244,-0.09094561662701076,12,86.0,70.0,5.893952077146975,5.233489826690712,0.0,5.8975865534103535,73694,0.607391774641994,9.425379915758947,0.3799921606985478,5.909017769431712,9.590597166567736,9.94685692965639,4.88854363403233,12.758794921369219,1,0,3.0,3.0
13.217673557208654,550000,13.321788289899123,610350.2733155098,-0.10411473269046873,13,176.0,136.0,5.635719213842682,4.696712536325055,0.0,5.4485485666688405,73694,0.607391774641994,3.6560207478565903,6.684584873227339,6.293361630189424,3.1250093217678248,3.250758288573502,3.352975975021976,8.281583057372744,1,0,3.0,3.0
13.217673557208654,550000,13.329354366694249,614985.7444071638,-0.111680809485594,13,177.0,136.0,5.651471055618757,4.700017468093624,0.0,5.477148621820049,73694,0.607391774641994,4.207371712521678,5.072219130379719,10.699691361262817,5.752334974160133,2.3029600482585084,4.3286953466218865,8.969830576198413,1,0,3.0,3.0
12.936033799212835,415000,13.067634792741355,473371.0367020414,-0.13160099352852023,12,244.00000000000003,113.0,5.517101799063734,5.026945142196117,4.186649341890005,5.462285463869707,55000,1.3545005896467899,9.423914423510778,0.3934842175845239,5.855959883027736,5.018667703396453,3.605593166587127,1.7236246720348398,8.588378923563543,0,0,3.0,3.0
13.151922179645874,515000,13.228202583399165,555821.5582930627,-0.07628040375329154,4,128.0,94.0,5.566642846234183,4.7746790252439855,0.0,5.601987395269564,73694,0.607391774641994,9.423411340142716,0.3987681567459099,5.837485838301768,7.794899777485841,4.575512591572623,3.212942201092482,9.318479191758342,0,1,3.0,3.0
13.071070083016778,475000,13.12532623692554,501483.6265638118,-0.0542561539087626,4,114.0,78.0,5.4876860323271055,4.720120253287478,0.0,5.701317688230937,73694,0.607391774641994,0.7300011355820788,1.2316036038096028,0.3397675963985923,0.2208349568577161,0.2407254139469038,1.2404759230402629,10.90705516806156,0,1,3.0,3.0
13.081541382884074,480000,12.946201734516091,419241.21882970585,0.1353396483679835,24,222.0,95.0,5.292427065828449,4.965898721505353,4.56073712228567,5.701317688230937,55000,1.1304888734151841,0.4103407604433333,1.690014563114805,0.6798825671781622,1.95566759427815,1.381615343168828,0.965904624342584,8.567549251619628,0,1,3.0,3.0
13.075271769870477,477000,13.130484889847379,504077.2906939461,-0.055213119976901016,4,80.0,78.0,5.423537793016311,4.581057587123333,0.0,5.7222905585101245,73694,0.607391774641994,0.4105741355707079,1.6898660146989102,0.8091559449196815,1.7567404048782165,1.3382691796295807,1.8082736571868163,8.593621761587329,0,1,3.0,3.0
12.886641043883259,395000,13.141271975461708,509544.24884599657,-0.2546309315784489,111,506.0,140.0,5.202950759530927,3.8798985371226715,0.0,5.707110264748875,73694,1.1304888734151841,0.3959300265583589,1.114353507888458,0.4284831235642483,0.9148244413786316,1.129349112488306,1.2945195628469088,7.2982808909999655,0,0,3.0,3.0
13.235692062711331,560000,13.029840918544807,455814.36829640775,0.20585114416652436,114,796.9999999999999,167.0,5.2361286336144985,5.284178545049633,5.080476566743804,5.833387176913076,55000,1.1304888734151841,0.4206423099165348,1.4327885483685392,0.481922420706042,1.4624028070906618,1.9711203941799649,1.979499934981345,10.484780840961289,0,1,3.0,3.0
12.736700896592344,340000,12.909179890843696,404003.93251490436,-0.17247899425135102,114,619.0,92.0,5.05404292241294,4.776862606597359,4.439030030678161,5.812501388775471,55000,1.1304888734151841,0.0,1.0486295425273786,2.463184315339314,1.9051778150913636,1.4809169340255224,1.276056179571173,5.568809692364097,0,1,3.0,3.0
13.049792684569493,465000,13.095369533599737,486683.61687239335,-0.0455768490302447,4,115.0,80.0,5.751725052763808,5.386768682290706,0.0,6.026909734473157,73694,0.607391774641994,1.9040850752201293,0.5904733005999829,1.742578465052281,0.6663653225734721,1.3862300395784444,2.537024174177002,9.751330849893126,0,1,3.0,3.0
13.060487973686241,470000,13.117529216234018,497588.75229059433,-0.057041242547777996,4,115.0,81.0,5.711262951505088,5.316890886891346,0.0,6.065123041529578,73694,0.607391774641994,1.908287980247823,0.5240849421118281,1.2703586750854607,0.6616707594567479,1.386685877288086,2.0135579579529885,9.220387372700026,0,1,3.0,3.0
13.01477816672439,449000,13.097938893080956,487935.68986175384,-0.08316072635656502,13,86.0,70.0,5.607800639628931,4.920773254490808,0.0,5.7220674466475785,73694,0.607391774641994,1.917324647436676,0.5772337282919697,2.5580379060691283,1.3025663152185276,2.4122034668230437,2.334265468281776,9.699583651365325,0,1,3.0,3.0
12.994530005894443,440000,13.065527031581533,472374.3343909064,-0.07099702568708911,12,86.0,70.0,5.875327087634718,5.253067503927841,0.0,5.919432606969309,73694,0.607391774641994,2.0282288900363628,0.4663294856973525,2.9134528870096355,0.8177277814193301,2.1086838312471987,3.240103407578825,11.435713168312327,1,0,3.0,3.0
13.01477816672439,449000,13.095035439565132,486521.04593775835,-0.08025727284074195,13,86.0,70.0,5.5956841467126885,4.94996523451925,0.0,5.751365545820015,73694,0.607391774641994,3.2991695224710726,6.299279288117447,4.492819523422236,2.674696565931773,5.440994484014502,3.139119078706411,14.503977445428692,0,1,3.0,3.0
12.994530005894443,440000,13.062443944922,470920.2061357941,-0.06791393902755713,12,85.0,70.0,5.868907847811349,5.269671690967744,0.0,5.919432606969309,73694,0.607391774641994,2.1945259666678703,6.988099409050157,4.1984041770263,2.8511324517178465,4.697194702510328,4.3972806841296785,17.01180463195429,1,0,3.0,3.0
13.01477816672439,449000,13.094684607020433,486350.38845901156,-0.07990644029604205,13,86.0,70.0,5.582808432529143,4.9799116004147885,0.0,5.751365545820015,73694,0.607391774641994,1.695631876136935,6.878573859158814,4.6044625647870205,2.479319328602029,4.808486568424649,3.28025720522645,14.447316311549741,0,1,3.0,3.0
13.01477816672439,449000,13.076243672713453,477463.8230150419,-0.0614655059890617,13,86.0,70.0,5.571553676094787,5.006444658879242,0.0,5.779962092350665,73694,0.607391774641994,2.5350643312234333,6.777766702067223,4.3496876257522565,2.8176613976370035,5.132713541302036,3.119981204907869,14.461523230006083,1,0,3.0,3.0
13.060487973686241,470000,13.117199113451083,497424.5239663104,-0.05671113976484182,4,123.0,79.0,5.660425083078684,5.345710364296297,0.0,6.0926730606722215,73694,0.607391774641994,2.6033320829598177,6.736561401425084,2.1169919300284117,0.9302040796988904,2.002138541563373,2.3525158562899366,11.3609444736428,0,1,3.0,3.0
13.044401835934616,462500,13.107883577141402,492812.26394380926,-0.06348174120678525,4,78.0,79.0,5.707607900217771,5.417257529881005,0.0,6.0562003640158375,73694,0.607391774641994,2.759918706305846,6.679593994887999,2.723719448618709,1.363449146019912,3.0350427105039923,3.214484688931087,14.638151776170156,0,1,3.0,3.0
13.044401835934616,462500,13.120346559440664,498992.6072235604,-0.0759447235060484,4,81.0,78.0,5.67204218712225,5.364626156571794,0.0,6.0926730606722215,73694,0.607391774641994,0.7032482874793972,0.0844385787631304,0.4778233620097465,0.0989142818332427,0.1802927498692941,0.6188381414653847,7.988798502727757,0,1,3.0,3.0
13.044401835934616,462500,13.123017720860558,500327.2787928053,-0.07861588492594115,4,78.0,79.0,5.682993983632195,5.38104908485385,0.0,6.0745394806269335,73694,0.607391774641994,0.7032482874793972,0.0844385787639787,0.4778233620062426,0.0989142818336778,0.1802927498684334,0.6188381414663564,7.988761482416443,0,1,3.0,3.0
13.049792684569493,465000,13.112679735298368,495181.54668901616,-0.06288705072887599,4,118.0,79.0,5.718043089325056,5.438614309188941,0.0,6.0562003640158375,73694,0.607391774641994,0.7032482874792617,0.0844385787634144,0.7169696887395977,0.1483714227490443,0.270439124803748,0.9230914858525526,9.881943311828465,0,1,3.0,3.0
13.071070083016778,475000,13.09698775070894,487471.814193181,-0.025917667692163006,12,111.0,74.0,5.75286530529875,5.160081442782422,0.0,5.879460204192342,73694,0.607391774641994,4.422997822570594,1.4978620246472265,0.8032910314433591,1.3517866320516505,5.144196358524998,4.353490877757465,12.846517108081777,1,0,3.0,3.0
